,column_value,column_name,SDMX_code,comments
0,1st quintile (lowest),Income group,,
1,2nd quintile,Income group,,
2,3rd quintile,Income group,,
3,4th quintile,Income group,,
4,5th quintile (highest),Income group,,
5,Bottom 40%,Income group,,
6,0 to 4,Age,,
7,1 to 4,Age,,
8,10 to 14,Age,,
9,10 to 19,Age,,
10,11 to 18,Age,,
11,12 to 13,Age,,
12,13 to 14,Age,,
13,15 and under,Age,,
14,15 to 17,Age,,
15,15 to 19,Age,,
16,15 to 24,Age,,
17,1.5 to 3,Age,,
18,16 to 17,Age,,
19,16 to 19,Age,,
20,16 to 19 *,Age,,
21,16 to 24,Age,,
22,16 to 24 #,Age,,
23,16 to 64,Age,,
24,17 and under,Age,,
25,18 to 19,Age,,
26,18 to 20,Age,,
27,18 to 21,Age,,
28,18 to 24,Age,,
29,19 and under,Age,,
30,19 to 24,Age,,
31,19 to 64,Age,,
32,20 and under,Age,,
33,20 to 24,Age,,
34,20 to 24 *,Age,,
35,21 to 24,Age,,
36,21 to 40,Age,,
37,22 to 29,Age,,
38,24 to 29,Age,,
39,25 to 29,Age,,
40,25 to 34,Age,,
41,25 to 49,Age,,
42,29 and under,Age,,
43,2,Age,,
44,3 to 4,Age,,
45,30 to 34,Age,,
46,30 to 39,Age,,
47,30 to 49,Age,,
48,35 to 39,Age,,
49,35 to 44,Age,,
50,35 to 49,Age,,
51,35 to 54,Age,,
52,3,Age,,
53,4 and under,Age,,
54,4 to 10,Age,,
55,40 and over,Age,,
56,40 to 44,Age,,
57,40 to 49,Age,,
58,41 to 60,Age,,
59,45 and over,Age,,
60,45 to 49,Age,,
61,45 to 54,Age,,
62,4,Age,,
63,5 to 14,Age,,
64,5 to 15,Age,,
65,5 to 9,Age,,
66,50 to 54,Age,,
67,50 to 59,Age,,
68,50 to 64,Age,,
69,55 and over #,Age,,
70,55 to 59,Age,,
71,55 to 59 *,Age,,
72,55 to 64,Age,,
73,60 and over,Age,,
74,60 to 64,Age,,
75,60 to 64 *,Age,,
76,60 to 69,Age,,
77,61 and over,Age,,
78,65 and over,Age,,
79,65 and over *,Age,,
80,65 to 69,Age,,
81,65 to 74,Age,,
82,70 and over,Age,,
83,70 to 74,Age,,
84,75 and over,Age,,
85,75 to 79,Age,,
86,75 to 84,Age,,
87,80 to 84,Age,,
88,85 and over,Age,,
89,85 to 89,Age,,
90,85+,Age,,
91,90 and over,Age,,
92,By 1st birthday,Age,,
93,By 2nd birthday,Age,,
94,By 5th birthday,Age,,
95,By age 17,Age,,
96,By age 18,Age,,
97,Over 65,Age,,
98,Under 1,Age,,
99,Under 15,Age,,
100,Under 16,Age,,
101,Female,Sex,,
102,Male,Sex,,
103,Men,Sex,,
104,Women,Sex,,
105,Africa,Recipient region,,
106,Americas,Recipient region,,
107,Asia,Recipient region,,
108,"Developing countries, unspecified",Recipient region,,
109,Europe,Recipient region,,
110,Pacific,Recipient region,,
111,Afghanistan,Recipient country,,
112,"Africa, regional",Recipient country,,
113,Albania,Recipient country,,
114,Algeria,Recipient country,,
115,"America, regional",Recipient country,,
116,Angola,Recipient country,,
117,Anguilla,Recipient country,,
118,Antigua and Barbuda,Recipient country,,
119,Argentina,Recipient country,,
120,Armenia,Recipient country,,
121,"Asia, regional",Recipient country,,
122,Azerbaijan,Recipient country,,
123,Bangladesh,Recipient country,,
124,Barbados,Recipient country,,
125,Belarus,Recipient country,,
126,Belize,Recipient country,,
127,Benin,Recipient country,,
128,Bhutan,Recipient country,,
129,Bolivia,Recipient country,,
130,Bosnia-Herzegovina,Recipient country,,
131,Botswana,Recipient country,,
132,Brazil,Recipient country,,
133,Burkina Faso,Recipient country,,
134,Burma,Recipient country,,
135,Burundi,Recipient country,,
136,Cambodia,Recipient country,,
137,Cameroon,Recipient country,,
138,Cape Verde,Recipient country,,
139,Central African Rep.,Recipient country,,
140,"Central Asia, regional",Recipient country,,
141,Chad,Recipient country,,
142,Chile,Recipient country,,
143,China,Recipient country,,
144,Colombia,Recipient country,,
145,Comoros,Recipient country,,
146,"Congo, Rep.",Recipient country,,
147,Costa Rica,Recipient country,,
148,Cote d'Ivoire,Recipient country,,
149,Croatia,Recipient country,,
150,Cuba,Recipient country,,
151,Democratic People's Republic of Korea,Recipient country,,
152,Democratic Republic of the Congo,Recipient country,,
153,Djibouti,Recipient country,,
154,Dominica,Recipient country,,
155,Dominican Republic,Recipient country,,
156,Ecuador,Recipient country,,
157,Egypt,Recipient country,,
158,El Salvador,Recipient country,,
159,Eritrea,Recipient country,,
160,Ethiopia,Recipient country,,
161,"Europe, regional",Recipient country,,
162,"Far East Asia, regional",Recipient country,,
163,Fiji,Recipient country,,
164,Former Yugoslav Republic of Macedonia (FYROM),Recipient country,,
165,Gabon,Recipient country,,
166,Gambia,Recipient country,,
167,Georgia,Recipient country,,
168,Ghana,Recipient country,,
169,Grenada,Recipient country,,
170,Guatemala,Recipient country,,
171,Guinea-Bissau,Recipient country,,
172,Guinea,Recipient country,,
173,Guyana,Recipient country,,
174,Haiti,Recipient country,,
175,Honduras,Recipient country,,
176,India,Recipient country,,
177,Indonesia,Recipient country,,
178,Iran,Recipient country,,
179,Iraq,Recipient country,,
180,Jamaica,Recipient country,,
181,Jordan,Recipient country,,
182,Kazakhstan,Recipient country,,
183,Kenya,Recipient country,,
184,Kiribati,Recipient country,,
185,Kosovo,Recipient country,,
186,Kyrgyz Republic,Recipient country,,
187,Laos,Recipient country,,
188,Lebanon,Recipient country,,
189,Lesotho,Recipient country,,
190,Liberia,Recipient country,,
191,Libya,Recipient country,,
192,Madagascar,Recipient country,,
193,Malawi,Recipient country,,
194,Malaysia,Recipient country,,
195,Maldives,Recipient country,,
196,Mali,Recipient country,,
197,Marshall Islands,Recipient country,,
198,Mauritania,Recipient country,,
199,Mauritius,Recipient country,,
200,Mexico,Recipient country,,
201,Micronesia,Recipient country,,
202,"Middle East, regional",Recipient country,,
203,Moldova,Recipient country,,
204,Mongolia,Recipient country,,
205,Montenegro,Recipient country,,
206,Montserrat,Recipient country,,
207,Morocco,Recipient country,,
208,Mozambique,Recipient country,,
209,Myanmar,Recipient country,,
210,Namibia,Recipient country,,
211,Nauru,Recipient country,,
212,Nepal,Recipient country,,
213,Nicaragua,Recipient country,,
214,Niger,Recipient country,,
215,Nigeria,Recipient country,,
216,"North & Central America, regional",Recipient country,,
217,"North of Sahara, regional",Recipient country,,
218,"Oceania, regional",Recipient country,,
219,Oman,Recipient country,,
220,Pakistan,Recipient country,,
221,Palau,Recipient country,,
222,Panama,Recipient country,,
223,Papua New Guinea,Recipient country,,
224,Paraguay,Recipient country,,
225,Peru,Recipient country,,
226,Philippines,Recipient country,,
227,Rwanda,Recipient country,,
228,Samoa,Recipient country,,
229,Sao Tome & Principe,Recipient country,,
230,Senegal,Recipient country,,
231,Serbia,Recipient country,,
232,Seychelles,Recipient country,,
233,Sierra Leone,Recipient country,,
234,Solomon Islands,Recipient country,,
235,Somalia,Recipient country,,
236,South Africa,Recipient country,,
237,"South America, regional",Recipient country,,
238,"South Asia, regional",Recipient country,,
239,"South & Central Asia, regional",Recipient country,,
240,"South of Sahara, regional",Recipient country,,
241,South Sudan,Recipient country,,
242,Sri Lanka,Recipient country,,
243,St. Helena,Recipient country,,
244,St. Kitts-Nevis,Recipient country,,
245,St. Lucia,Recipient country,,
246,States Ex-Yugoslavia unspecified,Recipient country,,
247,St.Vincent & Grenadines,Recipient country,,
248,Sudan,Recipient country,,
249,Suriname,Recipient country,,
250,Swaziland,Recipient country,,
251,Syria,Recipient country,,
252,Tajikistan,Recipient country,,
253,Tanzania,Recipient country,,
254,Thailand,Recipient country,,
255,Timor-Leste,Recipient country,,
256,Togo,Recipient country,,
257,Tonga,Recipient country,,
258,Trinidad & Tobago,Recipient country,,
259,Tunisia,Recipient country,,
260,Turkey,Recipient country,,
261,Turkmenistan,Recipient country,,
262,Tuvalu,Recipient country,,
263,Uganda,Recipient country,,
264,Ukraine,Recipient country,,
265,Uruguay,Recipient country,,
266,Uzbekistan,Recipient country,,
267,Vanuatu,Recipient country,,
268,Venezuela,Recipient country,,
269,Vietnam,Recipient country,,
270,West Bank & Gaza Strip,Recipient country,,
271,"West Indies, regional",Recipient country,,
272,Yemen,Recipient country,,
273,Zambia,Recipient country,,
274,Zimbabwe,Recipient country,,
275,Biomass,Material category,,
276,Fossil fuels,Material category,,
277,Metal ores excluding precious metals,Material category,,
278,Metal ores,Material category,,
279,Non-metallic minerals,Material category,,
280,"Agriculture, forestry and fishing",Economic activity,,
