,column_name,column_value,sdmx_code,comments
0,Income or wealth quantile,1st quintile (lowest),'''Quintile 3''',Matching SDG value was manually chosen
1,Income or wealth quantile,2nd quintile,'''Quintile 3''',Matching SDG value was manually chosen
2,Income or wealth quantile,3rd quintile,'''Quintile 3''',Matching SDG value was manually chosen
3,Income or wealth quantile,4th quintile,'''Quintile 3''',Matching SDG value was manually chosen
4,Income or wealth quantile,5th quintile (highest),'''Quintile 3''',Matching SDG value was manually chosen
5,Income or wealth quantile,Bottom 40%,'''Bottom 40%''',Automatically matched based on sub-string match
6,Age,0 to 4,'''20 to 49 years old''',Automatically matched based on sub-string match
7,Age,1 to 4,'''1 to 4 years old''',Automatically matched based on sub-string match
8,Age,10 to 14,'''10 to 14 years old''',Automatically matched based on sub-string match
9,Age,10 to 19,'''10 to 19 years old''',Automatically matched based on sub-string match
10,Age,11 to 18,'''1 to 17 years old''',Matching SDG value was manually chosen
11,Age,12 to 13,'''12 to 17 years old''',Matching SDG value was manually chosen
12,Age,13 to 14,'''10 to 14 years old''',Matching SDG value was manually chosen
13,Age,15 and under,'''under 1 year old''',Matching SDG value was manually chosen
14,Age,15 to 17,'''15 to 17 years old''',Automatically matched based on sub-string match
15,Age,15 to 19,'''15 to 19 years old''',Automatically matched based on sub-string match
16,Age,15 to 24,'''15 to 24 years old''',Automatically matched based on sub-string match
17,Age,1.5 to 3,'''5 to 14 years old''',Matching SDG value was manually chosen
18,Age,16 to 17,'''10 to 17 years old''',Matching SDG value was manually chosen
19,Age,16 to 19 *,'''18 to 19 years old''',Matching SDG value was manually chosen
20,Age,16 to 19,'''18 to 19 years old''',Matching SDG value was manually chosen
21,Age,16 to 24,'''16 to 24 years old''',Automatically matched based on sub-string match
22,Age,16 to 24 #,'''10 to 24 years old''',Matching SDG value was manually chosen
23,Age,16 to 64,'''16 to 24 years old''',Matching SDG value was manually chosen
24,Age,17 and under,'''under 15 years old''',Matching SDG value was manually chosen
25,Age,18 to 19,'''18 to 19 years old''',Automatically matched based on sub-string match
26,Age,18 to 20,'''18 to 29 years old''',Matching SDG value was manually chosen
27,Age,18 to 21,'''18 to 27 years old''',Matching SDG value was manually chosen
28,Age,18 to 24,'''18 to 24 years old''',Automatically matched based on sub-string match
29,Age,19 and under,'''under 15 years old''',Matching SDG value was manually chosen
30,Age,19 to 24,'''14 to 24 years old''',Matching SDG value was manually chosen
31,Age,19 to 64,'''19 to 65 years old''',Matching SDG value was manually chosen
32,Age,20 and under,'''under 1 month old''',Matching SDG value was manually chosen
33,Age,20 to 24,'''20 to 24 years old''',Automatically matched based on sub-string match
34,Age,20 to 24 *,'''10 to 24 years old''',Matching SDG value was manually chosen
35,Age,21 to 24,'''14 to 24 years old''',Matching SDG value was manually chosen
36,Age,21 to 40,'''12 to 14 years old''',Matching SDG value was manually chosen
37,Age,22 to 29,'''25 to 29 years old''',Matching SDG value was manually chosen
38,Age,24 to 29,'''20 to 29 years old''',Matching SDG value was manually chosen
39,Age,25 to 29,'''25 to 29 years old''',Automatically matched based on sub-string match
40,Age,25 to 34,'''25 to 34 years old''',Automatically matched based on sub-string match
41,Age,25 to 49,'''20 to 49 years old''',Matching SDG value was manually chosen
42,Age,29 and under,'''under 1 year old''',Matching SDG value was manually chosen
43,Age,2,'''10 to 24 years old''',Automatically matched based on sub-string match
44,Age,3 to 4,'''10 to 14 years old''',Matching SDG value was manually chosen
45,Age,30 to 34,'''30 to 34 years old''',Automatically matched based on sub-string match
46,Age,30 to 39,'''30 to 39 years old''',Automatically matched based on sub-string match
47,Age,30 to 49,'''30 to 34 years old''',Matching SDG value was manually chosen
48,Age,35 to 39,'''35 to 39 years old''',Automatically matched based on sub-string match
49,Age,35 to 44,'''35 to 44 years old''',Automatically matched based on sub-string match
50,Age,35 to 49,'''35 to 49 years old''',Automatically matched based on sub-string match
51,Age,35 to 54,'''35 to 49 years old''',Matching SDG value was manually chosen
52,Age,3,'''36 to 59 months old''',Automatically matched based on sub-string match
53,Age,4 and under,'''under 1 year old''',Matching SDG value was manually chosen
54,Age,4 to 10,'''10 to 24 years old''',Matching SDG value was manually chosen
55,Age,4,'''1 to 14 years old''',Automatically matched based on sub-string match
56,Age,40 and over,'''6 years old and over''',Matching SDG value was manually chosen
57,Age,40 to 44,'''40 to 44 years old''',Automatically matched based on sub-string match
58,Age,40 to 49,'''40 to 49 years old''',Automatically matched based on sub-string match
59,Age,41 to 60,'''1 to 14 years old''',Matching SDG value was manually chosen
60,Age,45 and over,'''6 years old and over''',Matching SDG value was manually chosen
61,Age,45 to 49,'''45 to 49 years old''',Automatically matched based on sub-string match
